age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,tenure_per_contract,delay_ratio,idle_ratio,late_flag,total_usage_score,age_group,risk_score,gender_subscription,tenure_x_payint,tenure_x_after,freq_x_after,delay_x_risk,risk_log1p,idle_sq,tenure_q10,payment_interval_q10,after_interaction_q10,tenure_per_contract_q10,TE_subscription_type_c0,TE_subscription_type_c1,TE_subscription_type_c2,TE_age_group_c0,TE_age_group_c1,TE_age_group_c2,TE_gender_c0,TE_gender_c1,TE_gender_c2,TE_contract_length_c0,TE_contract_length_c1,TE_contract_length_c2,TE_gender_subscription_c0,TE_gender_subscription_c1,TE_gender_subscription_c2
28.0,F,5.0,10.0,19.0,plus,360,14.0,0.013888888850308641,0.05277777763117284,2.799999440000112,1,50.0,20s,33.0,F_plus,95.0,70.0,140.0,1.7416666618287038,3.5263605246161616,7.839996864000941,6,9,9,3,0.4662095673427928,0.270323461257658,0.2634669713995492,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41590080233406274,0.275200583515682,0.3088986141502553
63.0,F,3.0,25.0,3.0,plus,360,25.0,0.008333333310185185,0.008333333310185185,8.333330555556481,1,75.0,60+,28.0,F_plus,9.0,75.0,625.0,0.2333333326851852,3.367295829986474,69.44439814817129,3,9,9,1,0.4662095673427928,0.270323461257658,0.2634669713995492,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41590080233406274,0.275200583515682,0.3088986141502553
34.0,M,59.0,19.0,24.0,plus,90,18.0,0.655555548271605,0.26666666370370373,0.3050847405917841,1,1121.0,30s,42.0,M_plus,1416.0,1062.0,342.0,11.199999875555557,3.7612001156935624,0.09307669894195619,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
59.0,F,48.0,20.0,15.0,vip,360,2.0,0.13333333296296296,0.04166666655092593,0.041666665798611134,1,960.0,50s,17.0,F_vip,720.0,96.0,40.0,0.7083333313657407,2.8903717578961645,0.0017361110387731507,9,9,6,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4357116721551409,0.2552506403219905,0.30903768752286864
48.0,F,55.0,9.0,10.0,plus,90,6.0,0.6111111043209877,0.11111110987654323,0.10909090710743806,1,495.0,40s,16.0,F_plus,550.0,330.0,54.0,1.7777777580246916,2.833213344056216,0.01190082601352368,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
18.0,F,40.0,12.0,4.0,member,90,7.0,0.4444444395061729,0.04444444395061729,0.17499999562500013,1,480.0,10s,11.0,F_member,160.0,280.0,84.0,0.4888888834567902,2.4849066497880004,0.030624998468750064,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5056980056980057,0.18945868945868946,0.30484330484330485,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
56.0,M,35.0,15.0,19.0,plus,30,20.0,1.166666627777779,0.6333333122222229,0.5714285551020413,1,525.0,50s,39.0,M_plus,665.0,700.0,300.0,24.699999176666694,3.6888794541139363,0.3265305935860066,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.5043970201086652,0.26678989525569935,0.2288130846356355
27.0,F,48.0,7.0,22.0,plus,90,5.0,0.5333333274074075,0.2444444417283951,0.10416666449652782,1,336.0,20s,27.0,F_plus,1056.0,240.0,35.0,6.599999926666668,3.332204510175204,0.01085069399233219,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
25.0,M,45.0,18.0,8.0,member,360,2.0,0.12499999965277778,0.022222222160493826,0.04444444345679015,1,810.0,20s,10.0,M_member,360.0,90.0,36.0,0.22222222160493826,2.3978952727983707,0.0019753085541838167,9,9,6,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
41.0,F,27.0,18.0,6.0,vip,30,17.0,0.899999970000001,0.19999999333333354,0.6296296063100145,1,486.0,40s,23.0,F_vip,162.0,459.0,306.0,4.599999846666671,3.1780538303479458,0.3964334411421039,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4357116721551409,0.2552506403219905,0.30903768752286864
24.0,M,57.0,15.0,0.0,vip,90,21.0,0.6333333262962964,0.0,0.3684210461680518,0,855.0,20s,21.0,M_vip,0.0,1197.0,315.0,0.0,3.091042453358316,0.13573406725956177,9,2,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
48.0,F,5.0,11.0,21.0,vip,30,21.0,0.16666666111111128,0.6999999766666675,4.199999160000168,1,55.0,40s,42.0,F_vip,105.0,105.0,231.0,29.399999020000035,3.7612001156935624,17.639992944002117,6,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4357116721551409,0.2552506403219905,0.30903768752286864
39.0,M,14.0,29.0,18.0,vip,90,1.0,0.15555555382716052,0.1999999977777778,0.07142856632653098,1,406.0,30s,19.0,M_vip,252.0,14.0,29.0,3.799999957777778,2.995732273553991,0.005102040087463636,9,9,2,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
25.0,M,53.0,13.0,24.0,plus,30,24.0,1.7666666077777797,0.7999999733333342,0.45283018013527965,1,689.0,20s,48.0,M_plus,1272.0,1272.0,312.0,38.39999872000004,3.8918202981106265,0.20505517204134982,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.5043970201086652,0.26678989525569935,0.2288130846356355
35.0,M,58.0,25.0,4.0,vip,360,5.0,0.16111111066358025,0.011111111080246913,0.08620689506539836,1,1450.0,30s,9.0,M_vip,232.0,290.0,125.0,0.09999999972222222,2.302585092994046,0.007431628756816604,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
41.0,F,7.0,25.0,25.0,member,30,24.0,0.2333333255555558,0.8333333055555564,3.42857093877558,1,175.0,40s,49.0,F_member,175.0,168.0,600.0,40.83333197222226,3.912023005428146,11.755098682216463,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41473668118932966,0.2631659405335168,0.32209737827715357
63.0,F,36.0,4.0,14.0,member,30,12.0,1.1999999600000013,0.4666666511111116,0.33333332407407434,1,144.0,60+,26.0,F_member,504.0,432.0,48.0,12.133332928888901,3.295836866004329,0.11111110493827187,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41473668118932966,0.2631659405335168,0.32209737827715357
21.0,M,51.0,12.0,8.0,member,360,20.0,0.14166666627314814,0.022222222160493826,0.39215685505574793,1,612.0,20s,28.0,M_member,408.0,1020.0,240.0,0.6222222204938271,3.367295829986474,0.1537869989672149,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
33.0,M,26.0,29.0,10.0,member,360,17.0,0.07222222202160494,0.027777777700617283,0.6538461286982258,1,754.0,30s,27.0,M_member,260.0,442.0,493.0,0.7499999979166666,3.332204510175204,0.42751476001365685,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
62.0,F,28.0,15.0,27.0,vip,30,4.0,0.9333333022222232,0.899999970000001,0.14285713775510223,1,420.0,60+,31.0,F_vip,756.0,112.0,60.0,27.89999907000003,3.4657359027997265,0.020408161807580254,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4357116721551409,0.2552506403219905,0.30903768752286864
50.0,F,31.0,25.0,6.0,plus,360,11.0,0.08611111087191359,0.01666666662037037,0.3548386982310097,1,775.0,50s,17.0,F_plus,186.0,341.0,275.0,0.2833333325462963,2.8903717578961645,0.12591050176227758,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41590080233406274,0.275200583515682,0.3088986141502553
21.0,F,22.0,26.0,11.0,vip,90,13.0,0.2444444417283951,0.12222222086419755,0.590909064049588,1,572.0,20s,24.0,F_vip,242.0,286.0,338.0,2.9333333007407414,3.2188758248682006,0.3491735219759601,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4357116721551409,0.2552506403219905,0.30903768752286864
40.0,M,28.0,20.0,16.0,member,360,20.0,0.07777777756172839,0.04444444432098765,0.7142856887755111,1,560.0,40s,36.0,M_member,448.0,560.0,400.0,1.5999999955555555,3.6109179126442243,0.5102040451895063,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
26.0,M,2.0,17.0,6.0,plus,90,20.0,0.022222221975308647,0.06666666592592593,9.9999950000025,1,34.0,20s,26.0,M_plus,12.0,40.0,340.0,1.7333333140740743,3.295836866004329,99.99990000007499,2,9,9,5,0.4662095673427928,0.270323461257658,0.2634669713995492,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
38.0,M,55.0,11.0,9.0,member,90,5.0,0.6111111043209877,0.0999999988888889,0.09090908925619838,1,605.0,30s,14.0,M_member,495.0,275.0,55.0,1.3999999844444446,2.70805020110221,0.008264462509391444,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
21.0,M,60.0,21.0,1.0,member,30,19.0,1.9999999333333356,0.033333332222222255,0.316666661388889,1,1260.0,20s,20.0,M_member,60.0,1140.0,399.0,0.6666666444444451,3.044522437723423,0.10027777443518528,9,6,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4841031085943491,0.27529050905444463,0.2406063823512063
59.0,F,58.0,25.0,10.0,plus,90,24.0,0.6444444372839507,0.11111110987654323,0.41379309631391215,1,1450.0,50s,34.0,F_plus,580.0,1392.0,600.0,3.7777777358024696,3.5553480614894135,0.17122472655705456,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
43.0,M,30.0,19.0,16.0,vip,90,2.0,0.3333333296296297,0.17777777580246917,0.06666666444444451,1,570.0,40s,18.0,M_vip,480.0,60.0,38.0,3.1999999644444452,2.9444389791664403,0.004444444148148162,9,9,6,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
48.0,M,5.0,21.0,14.0,vip,360,21.0,0.013888888850308641,0.038888888780864196,4.199999160000168,1,105.0,40s,35.0,M_vip,70.0,105.0,441.0,1.3611111073302469,3.58351893845611,17.639992944002117,6,9,9,3,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
61.0,F,45.0,29.0,22.0,plus,90,15.0,0.49999999444444454,0.2444444417283951,0.3333333259259261,1,1305.0,60+,37.0,F_plus,990.0,675.0,435.0,9.04444434395062,3.6375861597263857,0.1111111061728397,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
35.0,F,52.0,20.0,12.0,plus,360,7.0,0.14444444404320989,0.03333333324074074,0.13461538202662726,1,1040.0,30s,19.0,F_plus,624.0,364.0,140.0,0.633333331574074,2.995732273553991,0.018121301078174803,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41590080233406274,0.275200583515682,0.3088986141502553
35.0,F,46.0,1.0,29.0,vip,90,11.0,0.5111111054320988,0.32222221864197537,0.23913042958412112,1,46.0,30s,40.0,F_vip,1334.0,506.0,11.0,12.888888745679015,3.713572066704308,0.05718336235308631,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4357116721551409,0.2552506403219905,0.30903768752286864
49.0,M,17.0,23.0,8.0,vip,30,1.0,0.5666666477777784,0.26666665777777804,0.05882352595155729,1,391.0,40s,9.0,M_vip,136.0,17.0,23.0,2.399999920000002,2.302585092994046,0.0034602072053735345,9,9,2,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.49332201471420484,0.2760045274476514,0.23067345783814375
37.0,M,43.0,28.0,21.0,vip,90,28.0,0.4777777724691359,0.23333333074074078,0.6511627755543541,1,1204.0,30s,49.0,M_vip,903.0,1204.0,784.0,11.433333206296298,3.912023005428146,0.4240129602676501,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
38.0,F,55.0,1.0,9.0,plus,90,6.0,0.6111111043209877,0.0999999988888889,0.10909090710743806,1,55.0,30s,15.0,F_plus,495.0,330.0,6.0,1.4999999833333335,2.772588722239781,0.01190082601352368,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
39.0,M,48.0,20.0,8.0,vip,360,20.0,0.13333333296296296,0.022222222160493826,0.4166666579861113,1,960.0,30s,28.0,M_vip,384.0,960.0,400.0,0.6222222204938271,3.367295829986474,0.17361110387731504,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
42.0,F,7.0,30.0,22.0,plus,90,23.0,0.07777777691358026,0.2444444417283951,3.2857138163265978,1,210.0,40s,45.0,F_plus,154.0,161.0,690.0,10.99999987777778,3.828641396489095,10.795915282799495,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
44.0,M,51.0,21.0,19.0,member,90,19.0,0.5666666603703705,0.21111110876543213,0.37254901230296056,1,1071.0,40s,38.0,M_member,969.0,969.0,399.0,8.022222133086421,3.6635616461296463,0.13879276656791145,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
62.0,F,58.0,5.0,5.0,member,30,5.0,1.933333268888891,0.16666666111111128,0.08620689506539836,1,290.0,60+,10.0,F_member,290.0,290.0,25.0,1.6666666111111128,2.3978952727983707,0.007431628756816604,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41473668118932966,0.2631659405335168,0.32209737827715357
37.0,M,4.0,30.0,25.0,member,30,1.0,0.13333332888888902,0.8333333055555564,0.24999993750001562,1,120.0,30s,26.0,M_member,100.0,4.0,30.0,21.666665944444468,3.295836866004329,0.062499968750011715,5,9,2,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4841031085943491,0.27529050905444463,0.2406063823512063
20.0,M,58.0,26.0,12.0,plus,90,24.0,0.6444444372839507,0.13333333185185187,0.41379309631391215,1,1508.0,20s,36.0,M_plus,696.0,1392.0,624.0,4.799999946666667,3.6109179126442243,0.17122472655705456,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
33.0,F,46.0,20.0,9.0,vip,90,26.0,0.5111111054320988,0.0999999988888889,0.5652173790170135,1,920.0,30s,35.0,F_vip,414.0,1196.0,520.0,3.4999999611111114,3.58351893845611,0.31947068554286234,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4357116721551409,0.2552506403219905,0.30903768752286864
64.0,M,53.0,14.0,21.0,plus,360,16.0,0.1472222218132716,0.0583333331712963,0.3018867867568531,1,742.0,60+,37.0,M_plus,1113.0,848.0,224.0,2.158333327337963,3.6375861597263857,0.0911356320183777,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
