ID,support_needs
TEST_00137,2
TEST_00138,2
TEST_00139,2
TEST_00140,0
TEST_00141,1
TEST_00142,1
TEST_00143,0
TEST_00144,0
TEST_00145,0
TEST_00146,0
TEST_00147,1
TEST_00148,0
TEST_00149,2
TEST_00150,2
TEST_00151,2
TEST_00152,0
TEST_00153,0
TEST_00154,2
TEST_00155,0
TEST_00156,1
TEST_00157,2
TEST_00158,2
TEST_00159,1
TEST_00160,2
TEST_00161,2
TEST_00162,2
TEST_00163,1
TEST_00164,1
TEST_00165,1
TEST_00166,2
TEST_00167,0
TEST_00168,2
TEST_00169,0
TEST_00170,2
TEST_00171,0
TEST_00172,2
TEST_00173,0
TEST_00174,1
TEST_00175,0
TEST_00176,0
TEST_00177,1
TEST_00178,2
TEST_00179,0
TEST_00180,2
TEST_00181,2
TEST_00182,0
TEST_00183,0
TEST_00184,1
TEST_00185,2
TEST_00186,2
TEST_00187,2
TEST_00188,2
TEST_00189,1
TEST_00190,2
TEST_00191,2
TEST_00192,0
TEST_00193,1
TEST_00194,1
TEST_00195,2
TEST_00196,0
TEST_00197,2
TEST_00198,2
TEST_00199,0
TEST_00200,2
TEST_00201,2
TEST_00202,2
TEST_00203,0
TEST_00204,0
TEST_00205,0
TEST_00206,2
TEST_00207,2
TEST_00208,2
TEST_00209,2
TEST_00210,1
TEST_00211,2
TEST_00212,2
TEST_00213,2
TEST_00214,2
TEST_00215,0
TEST_00216,1
TEST_00217,2
TEST_00218,2
TEST_00219,2
TEST_00220,2
TEST_00221,0
TEST_00222,0
TEST_00223,1
TEST_00224,1
TEST_00225,0
TEST_00226,2
TEST_00227,2
TEST_00228,2
TEST_00229,0
TEST_00230,1
TEST_00231,2
TEST_00232,2
TEST_00233,2
TEST_00234,0
TEST_00235,1
TEST_00236,0
TEST_00237,2
TEST_00238,2
TEST_00239,0
TEST_00240,0
TEST_00241,1
TEST_00242,1
TEST_00243,0
TEST_00244,0
TEST_00245,0
TEST_00246,2
TEST_00247,2
TEST_00248,0
TEST_00249,2
TEST_00250,0
TEST_00251,2
TEST_00252,2
TEST_00253,1
TEST_00254,1
TEST_00255,2
TEST_00256,1
TEST_00257,0
TEST_00258,1
TEST_00259,0
TEST_00260,1
TEST_00261,0
TEST_00262,0
TEST_00263,1
TEST_00264,2
TEST_00265,1
TEST_00266,0
TEST_00267,1
TEST_00268,2
TEST_00269,0
TEST_00270,2
TEST_00271,2
TEST_00272,2
TEST_00273,2
TEST_00274,2
TEST_00275,0
TEST_00276,0
TEST_00277,0
TEST_00278,2
TEST_00279,0
TEST_00280,1
TEST_00281,1
TEST_00282,2
TEST_00283,0
TEST_00284,2
TEST_00285,2
TEST_00286,2
TEST_00287,0
TEST_00288,0
TEST_00289,1
TEST_00290,1
TEST_00291,0
TEST_00292,0
TEST_00293,0
TEST_00294,2
TEST_00295,0
TEST_00296,2
TEST_00297,2
TEST_00298,2
TEST_00299,0
TEST_00300,1
TEST_00301,1
TEST_00302,2
TEST_00303,1
TEST_00304,2
TEST_00305,2
TEST_00306,2
TEST_00307,2
TEST_00308,1
TEST_00309,2
TEST_00310,0
TEST_00311,2
TEST_00312,1
TEST_00313,0
TEST_00314,2
TEST_00315,0
TEST_00316,0
TEST_00317,0
TEST_00318,2
TEST_00319,2
TEST_00320,1
TEST_00321,1
TEST_00322,0
TEST_00323,0
TEST_00324,2
TEST_00325,0
TEST_00326,2
TEST_00327,0
TEST_00328,0
TEST_00329,0
TEST_00330,0
TEST_00331,1
TEST_00332,2
TEST_00333,1
TEST_00334,2
TEST_00335,2
TEST_00336,2
TEST_00337,1
TEST_00338,2
TEST_00339,2
TEST_00340,2
TEST_00341,2
TEST_00342,2
TEST_00343,0
TEST_00344,2
TEST_00345,0
TEST_00346,2
TEST_00347,0
TEST_00348,1
TEST_00349,0
TEST_00350,2
TEST_00351,0
TEST_00352,2
TEST_00353,1
TEST_00354,1
TEST_00355,2
TEST_00356,2
TEST_00357,2
TEST_00358,0
TEST_00359,2
TEST_00360,2
TEST_00361,0
TEST_00362,0
TEST_00363,0
TEST_00364,2
TEST_00365,1
TEST_00366,2
TEST_00367,2
TEST_00368,0
TEST_00369,0
TEST_00370,2
TEST_00371,2
TEST_00372,0
TEST_00373,0
TEST_00374,1
TEST_00375,2
TEST_00376,1
TEST_00377,2
TEST_00378,2
TEST_00379,1
TEST_00380,2
TEST_00381,2
TEST_00382,1
TEST_00383,0
TEST_00384,0
TEST_00385,1
TEST_00386,2
TEST_00387,2
TEST_00388,0
TEST_00389,1
TEST_00390,0
TEST_00391,2
TEST_00392,2
TEST_00393,2
TEST_00394,0
TEST_00395,0
TEST_00396,2
TEST_00397,2
TEST_00398,1
TEST_00399,0
TEST_00400,1
TEST_00401,1
TEST_00402,1
TEST_00403,2
TEST_00404,2
TEST_00405,2
TEST_00406,2
TEST_00407,1
TEST_00408,0
TEST_00409,1
TEST_00410,2
TEST_00411,0
TEST_00412,2
TEST_00413,1
TEST_00414,2
TEST_00415,1
TEST_00416,2
TEST_00417,2
TEST_00418,0
TEST_00419,2
TEST_00420,1
TEST_00421,0
TEST_00422,0
TEST_00423,1
TEST_00424,1
TEST_00425,0
TEST_00426,2
TEST_00427,0
TEST_00428,1
TEST_00429,2
TEST_00430,0
TEST_00431,2
TEST_00432,0
TEST_00433,0
TEST_00434,0
TEST_00435,0
TEST_00436,0
TEST_00437,0
TEST_00438,2
TEST_00439,1
TEST_00440,2
TEST_00441,0
TEST_00442,2
TEST_00443,1
TEST_00444,2
TEST_00445,0
TEST_00446,0
TEST_00447,1
TEST_00448,0
TEST_00449,0
TEST_00450,1
TEST_00451,0
TEST_00452,1
TEST_00453,0
TEST_00454,0
TEST_00455,2
TEST_00456,0
TEST_00457,0
TEST_00458,1
TEST_00459,1
TEST_00460,2
TEST_00461,2
TEST_00462,2
TEST_00463,0
TEST_00464,2
TEST_00465,2
TEST_00466,2
TEST_00467,2
TEST_00468,0
TEST_00469,2
TEST_00470,2
TEST_00471,0
TEST_00472,0
TEST_00473,1
TEST_00474,1
TEST_00475,0
TEST_00476,2
TEST_00477,2
TEST_00478,0
TEST_00479,2
TEST_00480,1
TEST_00481,0
TEST_00482,2
TEST_00483,0
TEST_00484,2
TEST_00485,2
TEST_00486,0
TEST_00487,0
TEST_00488,1
TEST_00489,2
TEST_00490,0
TEST_00491,2
TEST_00492,0
TEST_00493,2
TEST_00494,0
TEST_00495,2
TEST_00496,0
TEST_00497,0
TEST_00498,0
TEST_00499,0
TEST_00500,0
TEST_00501,0
TEST_00502,1
TEST_00503,1
TEST_00504,2
TEST_00505,2
TEST_00506,0
TEST_00507,0
TEST_00508,0
TEST_00509,1
TEST_00510,1
TEST_00511,1
TEST_00512,2
TEST_00513,1
TEST_00514,2
TEST_00515,2
TEST_00516,1
TEST_00517,2
TEST_00518,2
TEST_00519,2
TEST_00520,2
TEST_00521,1
TEST_00522,2
TEST_00523,2
TEST_00524,2
TEST_00525,2
TEST_00526,1
TEST_00527,2
TEST_00528,0
TEST_00529,0
TEST_00530,1
TEST_00531,0
TEST_00532,1
TEST_00533,2
TEST_00534,1
TEST_00535,2
TEST_00536,2
TEST_00537,0
TEST_00538,2
TEST_00539,2
TEST_00540,2
TEST_00541,0
TEST_00542,0
TEST_00543,2
TEST_00544,2
TEST_00545,2
TEST_00546,1
TEST_00547,2
TEST_00548,2
TEST_00549,2
TEST_00550,0
TEST_00551,1
TEST_00552,2
TEST_00553,0
TEST_00554,2
TEST_00555,2
TEST_00556,0
TEST_00557,2
TEST_00558,2
TEST_00559,2
TEST_00560,2
TEST_00561,2
TEST_00562,2
TEST_00563,1
TEST_00564,0
TEST_00565,0
TEST_00566,0
TEST_00567,2
TEST_00568,2
TEST_00569,0
TEST_00570,2
TEST_00571,1
TEST_00572,2
TEST_00573,1
TEST_00574,2
TEST_00575,0
TEST_00576,1
TEST_00577,1
TEST_00578,0
TEST_00579,1
TEST_00580,2
TEST_00581,1
TEST_00582,0
TEST_00583,2
TEST_00584,2
TEST_00585,1
TEST_00586,0
TEST_00587,0
TEST_00588,2
TEST_00589,0
TEST_00590,1
TEST_00591,0
TEST_00592,2
TEST_00593,2
TEST_00594,2
TEST_00595,1
TEST_00596,0
TEST_00597,2
TEST_00598,2
TEST_00599,2
TEST_00600,2
TEST_00601,2
TEST_00602,1
TEST_00603,1
TEST_00604,0
TEST_00605,2
TEST_00606,0
TEST_00607,2
TEST_00608,2
TEST_00609,2
TEST_00610,2
TEST_00611,0
TEST_00612,0
TEST_00613,1
TEST_00614,0
TEST_00615,0
TEST_00616,2
TEST_00617,0
TEST_00618,2
TEST_00619,2
TEST_00620,2
TEST_00621,1
TEST_00622,1
TEST_00623,1
TEST_00624,2
TEST_00625,0
TEST_00626,2
TEST_00627,2
TEST_00628,2
TEST_00629,0
TEST_00630,0
TEST_00631,2
TEST_00632,0
TEST_00633,0
TEST_00634,1
TEST_00635,2
TEST_00636,0
TEST_00637,1
TEST_00638,2
TEST_00639,0
TEST_00640,2
TEST_00641,1
TEST_00642,2
TEST_00643,0
TEST_00644,2
TEST_00645,2
TEST_00646,2
TEST_00647,2
TEST_00648,0
TEST_00649,1
TEST_00650,2
TEST_00651,2
TEST_00652,0
TEST_00653,2
TEST_00654,2
TEST_00655,2
TEST_00656,0
TEST_00657,0
TEST_00658,0
TEST_00659,1
TEST_00660,1
TEST_00661,2
TEST_00662,0
TEST_00663,2
TEST_00664,0
TEST_00665,0
TEST_00666,1
TEST_00667,0
TEST_00668,1
TEST_00669,2
TEST_00670,0
TEST_00671,2
TEST_00672,1
TEST_00673,1
TEST_00674,1
TEST_00675,1
TEST_00676,2
TEST_00677,1
TEST_00678,2
TEST_00679,0
TEST_00680,0
TEST_00681,2
TEST_00682,1
TEST_00683,2
TEST_00684,0
TEST_00685,2
TEST_00686,2
TEST_00687,0
TEST_00688,0
TEST_00689,1
TEST_00690,2
TEST_00691,1
TEST_00692,2
TEST_00693,2
TEST_00694,2
TEST_00695,0
TEST_00696,0
TEST_00697,0
TEST_00698,1
TEST_00699,0
TEST_00700,1
TEST_00701,0
TEST_00702,2
TEST_00703,0
TEST_00704,0
TEST_00705,1
TEST_00706,0
TEST_00707,1
TEST_00708,1
TEST_00709,0
TEST_00710,1
TEST_00711,2
TEST_00712,2
TEST_00713,1
TEST_00714,0
TEST_00715,2
TEST_00716,1
TEST_00717,0
TEST_00718,2
TEST_00719,2
TEST_00720,2
TEST_00721,2
TEST_00722,1
TEST_00723,0
TEST_00724,1
TEST_00725,2
TEST_00726,0
TEST_00727,2
TEST_00728,2
TEST_00729,1
TEST_00730,2
TEST_00731,1
TEST_00732,2
TEST_00733,0
TEST_00734,1
TEST_00735,2
TEST_00736,1
TEST_00737,1
TEST_00738,0
TEST_00739,0
TEST_00740,2
TEST_00741,2
TEST_00742,2
TEST_00743,0
TEST_00744,0
TEST_00745,0
TEST_00746,2
TEST_00747,2
TEST_00748,1
TEST_00749,2
TEST_00750,2
TEST_00751,2
TEST_00752,0
TEST_00753,2
TEST_00754,2
TEST_00755,1
TEST_00756,1
TEST_00757,0
TEST_00758,1
TEST_00759,1
TEST_00760,0
TEST_00761,1
TEST_00762,0
TEST_00763,0
TEST_00764,1
TEST_00765,2
TEST_00766,1
TEST_00767,0
TEST_00768,1
TEST_00769,2
TEST_00770,2
TEST_00771,0
TEST_00772,2
TEST_00773,0
TEST_00774,1
TEST_00775,2
TEST_00776,0
TEST_00777,0
TEST_00778,1
TEST_00779,0
TEST_00780,0
TEST_00781,1
TEST_00782,0
TEST_00783,2
TEST_00784,2
TEST_00785,2
TEST_00786,2
TEST_00787,2
TEST_00788,2
TEST_00789,1
TEST_00790,0
TEST_00791,2
TEST_00792,1
TEST_00793,2
TEST_00794,0
TEST_00795,2
TEST_00796,1
TEST_00797,2
TEST_00798,0
TEST_00799,1
TEST_00800,2
TEST_00801,2
TEST_00802,2
TEST_00803,2
TEST_00804,2
TEST_00805,0
TEST_00806,1
TEST_00807,0
TEST_00808,0
TEST_00809,0
TEST_00810,1
TEST_00811,1
TEST_00812,2
TEST_00813,2
TEST_00814,2
TEST_00815,2
TEST_00816,2
TEST_00817,2
TEST_00818,0
TEST_00819,2
TEST_00820,0
TEST_00821,1
TEST_00822,0
TEST_00823,2
TEST_00824,2
TEST_00825,1
TEST_00826,2
TEST_00827,2
TEST_00828,0
TEST_00829,1
TEST_00830,2
TEST_00831,1
TEST_00832,2
TEST_00833,2
TEST_00834,2
TEST_00835,1
TEST_00836,2
TEST_00837,2
TEST_00838,1
TEST_00839,0
TEST_00840,0
TEST_00841,0
TEST_00842,0
TEST_00843,2
TEST_00844,0
TEST_00845,1
TEST_00846,1
TEST_00847,2
TEST_00848,2
TEST_00849,2
TEST_00850,1
TEST_00851,1
TEST_00852,0
TEST_00853,2
TEST_00854,2
TEST_00855,0
TEST_00856,0
TEST_00857,0
TEST_00858,0
TEST_00859,2
TEST_00860,0
TEST_00861,2
TEST_00862,0
TEST_00863,1
TEST_00864,0
TEST_00865,2
TEST_00866,2
TEST_00867,2
TEST_00868,2
TEST_00869,1
TEST_00870,0
TEST_00871,2
TEST_00872,0
TEST_00873,1
TEST_00874,2
TEST_00875,2
TEST_00876,2
TEST_00877,0
TEST_00878,2
TEST_00879,2
TEST_00880,2
TEST_00881,0
TEST_00882,2
TEST_00883,1
TEST_00884,0
TEST_00885,2
TEST_00886,1
TEST_00887,1
TEST_00888,2
TEST_00889,2
TEST_00890,2
TEST_00891,1
TEST_00892,1
TEST_00893,2
TEST_00894,0
TEST_00895,0
TEST_00896,1
TEST_00897,0
TEST_00898,0
TEST_00899,2
TEST_00900,2
TEST_00901,0
TEST_00902,2
TEST_00903,0
TEST_00904,0
TEST_00905,2
TEST_00906,0
TEST_00907,0
TEST_00908,0
TEST_00909,2
TEST_00910,0
TEST_00911,2
TEST_00912,2
TEST_00913,0
TEST_00914,2
TEST_00915,1
TEST_00916,2
TEST_00917,2
TEST_00918,0
TEST_00919,0
TEST_00920,1
TEST_00921,1
TEST_00922,2
TEST_00923,0
TEST_00924,2
TEST_00925,0
TEST_00926,0
TEST_00927,2
TEST_00928,0
TEST_00929,0
TEST_00930,0
TEST_00931,2
TEST_00932,1
TEST_00933,0
TEST_00934,2
TEST_00935,1
TEST_00936,2
TEST_00937,0
TEST_00938,2
TEST_00939,0
TEST_00940,2
TEST_00941,0
TEST_00942,0
TEST_00943,0
TEST_00944,0
TEST_00945,1
TEST_00946,2
TEST_00947,2
TEST_00948,2
TEST_00949,1
TEST_00950,2
TEST_00951,2
TEST_00952,0
TEST_00953,2
TEST_00954,2
TEST_00955,2
TEST_00956,2
TEST_00957,1
TEST_00958,2
TEST_00959,1
TEST_00960,0
TEST_00961,1
TEST_00962,0
TEST_00963,0
TEST_00964,2
TEST_00965,2
TEST_00966,2
TEST_00967,2
TEST_00968,2
TEST_00969,0
TEST_00970,2
TEST_00971,0
TEST_00972,0
TEST_00973,2
TEST_00974,2
TEST_00975,1
TEST_00976,2
TEST_00977,0
TEST_00978,2
TEST_00979,2
TEST_00980,2
TEST_00981,0
TEST_00982,2
TEST_00983,1
TEST_00984,1
TEST_00985,0
TEST_00986,2
TEST_00987,2
TEST_00988,2
TEST_00989,1
TEST_00990,2
TEST_00991,2
TEST_00992,0
TEST_00993,0
TEST_00994,0
TEST_00995,0
TEST_00996,0
TEST_00997,0
TEST_00998,2
TEST_00999,2
TEST_01000,2
TEST_01001,0
TEST_01002,2
TEST_01003,0
TEST_01004,1
TEST_01005,2
TEST_01006,0
TEST_01007,2
TEST_01008,2
TEST_01009,0
TEST_01010,0
TEST_01011,2
TEST_01012,0
TEST_01013,2
TEST_01014,0
TEST_01015,2
TEST_01016,0
TEST_01017,2
TEST_01018,1
TEST_01019,1
TEST_01020,2
TEST_01021,2
TEST_01022,2
TEST_01023,1
TEST_01024,2
TEST_01025,1
TEST_01026,2
TEST_01027,2
TEST_01028,2
TEST_01029,0
TEST_01030,2
TEST_01031,2
TEST_01032,0
TEST_01033,0
TEST_01034,1
TEST_01035,2
TEST_01036,0
TEST_01037,0
TEST_01038,0
TEST_01039,1
TEST_01040,2
TEST_01041,0
TEST_01042,2
TEST_01043,0
TEST_01044,2
TEST_01045,1
TEST_01046,1
TEST_01047,2
TEST_01048,2
TEST_01049,1
TEST_01050,2
TEST_01051,0
TEST_01052,1
TEST_01053,1
TEST_01054,0
TEST_01055,0
TEST_01056,2
TEST_01057,1
TEST_01058,0
TEST_01059,2
TEST_01060,2
TEST_01061,2
TEST_01062,0
TEST_01063,2
TEST_01064,1
TEST_01065,0
TEST_01066,2
TEST_01067,2
TEST_01068,1
TEST_01069,2
TEST_01070,2
TEST_01071,2
TEST_01072,0
TEST_01073,1
TEST_01074,1
TEST_01075,0
TEST_01076,0
TEST_01077,0
TEST_01078,0
TEST_01079,2
TEST_01080,2
TEST_01081,1
TEST_01082,2
TEST_01083,2
TEST_01084,2
TEST_01085,0
TEST_01086,2
TEST_01087,1
TEST_01088,1
TEST_01089,2
TEST_01090,0
TEST_01091,2
TEST_01092,0
TEST_01093,1
TEST_01094,2
TEST_01095,1
TEST_01096,0
TEST_01097,0
TEST_01098,0
TEST_01099,2
TEST_01100,2
TEST_01101,0
TEST_01102,2
TEST_01103,2
TEST_01104,0
TEST_01105,0
TEST_01106,1
TEST_01107,0
TEST_01108,1
TEST_01109,2
TEST_01110,2
TEST_01111,2
TEST_01112,2
TEST_01113,1
TEST_01114,2
TEST_01115,1
TEST_01116,2
TEST_01117,0
TEST_01118,0
TEST_01119,0
TEST_01120,2
TEST_01121,1
TEST_01122,2
TEST_01123,2
TEST_01124,0
TEST_01125,2
TEST_01126,1
TEST_01127,0
TEST_01128,2
TEST_01129,2
TEST_01130,0
TEST_01131,0
TEST_01132,2
TEST_01133,2
TEST_01134,1
TEST_01135,1
TEST_01136,0
TEST_01137,2
TEST_01138,0
TEST_01139,1
TEST_01140,2
TEST_01141,1
TEST_01142,2
TEST_01143,2
TEST_01144,2
TEST_01145,2
TEST_01146,1
TEST_01147,0
TEST_01148,2
TEST_01149,2
TEST_01150,0
TEST_01151,1
TEST_01152,0
TEST_01153,2
TEST_01154,2
TEST_01155,2
TEST_01156,0
TEST_01157,2
TEST_01158,1
TEST_01159,1
TEST_01160,0
TEST_01161,2
TEST_01162,2
TEST_01163,0
TEST_01164,2
TEST_01165,1
TEST_01166,1
TEST_01167,2
TEST_01168,1
TEST_01169,0
TEST_01170,2
TEST_01171,2
TEST_01172,2
TEST_01173,2
TEST_01174,0
TEST_01175,2
TEST_01176,2
TEST_01177,0
TEST_01178,1
TEST_01179,0
TEST_01180,0
TEST_01181,0
TEST_01182,2
TEST_01183,2
TEST_01184,0
TEST_01185,2
TEST_01186,0
TEST_01187,2
TEST_01188,0
TEST_01189,2
TEST_01190,0
TEST_01191,2
TEST_01192,2
TEST_01193,0
TEST_01194,2
TEST_01195,2
TEST_01196,0
TEST_01197,2
TEST_01198,0
TEST_01199,2
TEST_01200,1
TEST_01201,0
TEST_01202,0
TEST_01203,1
TEST_01204,0
TEST_01205,1
TEST_01206,2
TEST_01207,1
TEST_01208,2
TEST_01209,2
TEST_01210,2
TEST_01211,2
TEST_01212,2
TEST_01213,2
TEST_01214,1
TEST_01215,2
TEST_01216,0
TEST_01217,0
TEST_01218,0
TEST_01219,2
TEST_01220,0
TEST_01221,1
TEST_01222,1
TEST_01223,0
TEST_01224,2
TEST_01225,0
TEST_01226,2
TEST_01227,2
TEST_01228,2
TEST_01229,2
TEST_01230,1
TEST_01231,0
TEST_01232,2
TEST_01233,1
TEST_01234,2
TEST_01235,1
TEST_01236,2
TEST_01237,1
TEST_01238,1
TEST_01239,0
TEST_01240,0
TEST_01241,1
TEST_01242,2
TEST_01243,0
TEST_01244,0
TEST_01245,2
TEST_01246,0
TEST_01247,2
TEST_01248,0
TEST_01249,2
TEST_01250,0
TEST_01251,1
TEST_01252,0
TEST_01253,2
TEST_01254,2
TEST_01255,1
TEST_01256,1
TEST_01257,0
TEST_01258,2
TEST_01259,2
TEST_01260,0
TEST_01261,1
TEST_01262,0
TEST_01263,1
TEST_01264,0
TEST_01265,0
TEST_01266,1
TEST_01267,2
TEST_01268,0
TEST_01269,1
TEST_01270,0
TEST_01271,1
TEST_01272,1
TEST_01273,0
TEST_01274,2
TEST_01275,1
TEST_01276,2
TEST_01277,0
TEST_01278,1
TEST_01279,1
TEST_01280,0
TEST_01281,1
TEST_01282,0
TEST_01283,2
TEST_01284,2
TEST_01285,2
TEST_01286,2
TEST_01287,2
TEST_01288,0
TEST_01289,2
TEST_01290,2
TEST_01291,2
TEST_01292,1
TEST_01293,2
TEST_01294,1
TEST_01295,0
TEST_01296,2
TEST_01297,0
TEST_01298,1
TEST_01299,2
TEST_01300,0
TEST_01301,1
TEST_01302,1
TEST_01303,1
TEST_01304,2
TEST_01305,0
TEST_01306,2
TEST_01307,2
TEST_01308,1
TEST_01309,2
TEST_01310,0
TEST_01311,0
TEST_01312,2
TEST_01313,2
TEST_01314,2
TEST_01315,2
TEST_01316,1
TEST_01317,0
TEST_01318,1
TEST_01319,2
TEST_01320,2
TEST_01321,2
TEST_01322,1
TEST_01323,2
TEST_01324,0
TEST_01325,2
TEST_01326,2
TEST_01327,2
TEST_01328,2
TEST_01329,1
TEST_01330,0
TEST_01331,2
TEST_01332,1
TEST_01333,0
TEST_01334,2
TEST_01335,2
TEST_01336,2
TEST_01337,2
TEST_01338,0
TEST_01339,0
TEST_01340,2
TEST_01341,1
TEST_01342,0
TEST_01343,0
TEST_01344,1
TEST_01345,0
TEST_01346,0
TEST_01347,1
TEST_01348,2
TEST_01349,2
TEST_01350,0
TEST_01351,0
TEST_01352,1
TEST_01353,2
TEST_01354,0
TEST_01355,2
TEST_01356,2
TEST_01357,2
TEST_01358,2
TEST_01359,2
TEST_01360,0
TEST_01361,2
TEST_01362,0
TEST_01363,0
TEST_01364,2
TEST_01365,2
TEST_01366,2
TEST_01367,2
TEST_01368,2
TEST_01369,0
TEST_01370,0
TEST_01371,1
TEST_01372,2
TEST_01373,2
TEST_01374,2
TEST_01375,1
TEST_01376,1
TEST_01377,0
TEST_01378,0
TEST_01379,2
TEST_01380,1
TEST_01381,2
TEST_01382,0
TEST_01383,1
TEST_01384,0
TEST_01385,1
TEST_01386,2
TEST_01387,1
TEST_01388,2
TEST_01389,0
TEST_01390,0
TEST_01391,2
TEST_01392,0
TEST_01393,0
TEST_01394,0
TEST_01395,1
TEST_01396,0
TEST_01397,2
TEST_01398,2
TEST_01399,2
TEST_01400,1
TEST_01401,1
TEST_01402,2
TEST_01403,2
TEST_01404,1
TEST_01405,1
TEST_01406,0
TEST_01407,1
TEST_01408,1
TEST_01409,2
TEST_01410,2
TEST_01411,1
TEST_01412,0
TEST_01413,1
TEST_01414,2
TEST_01415,1
TEST_01416,0
TEST_01417,1
TEST_01418,2
TEST_01419,0
TEST_01420,2
TEST_01421,1
TEST_01422,1
TEST_01423,2
TEST_01424,2
TEST_01425,2
TEST_01426,0
TEST_01427,1
TEST_01428,2
TEST_01429,1
TEST_01430,0
TEST_01431,2
TEST_01432,0
TEST_01433,2
TEST_01434,1
TEST_01435,2
TEST_01436,0
TEST_01437,0
TEST_01438,0
TEST_01439,0
TEST_01440,2
TEST_01441,0
TEST_01442,2
TEST_01443,1
TEST_01444,2
TEST_01445,2
TEST_01446,0
TEST_01447,0
TEST_01448,0
TEST_01449,2
TEST_01450,2
TEST_01451,0
TEST_01452,1
TEST_01453,0
TEST_01454,1
TEST_01455,0
TEST_01456,0
TEST_01457,2
TEST_01458,0
TEST_01459,1
TEST_01460,2
TEST_01461,0
TEST_01462,0
TEST_01463,2
TEST_01464,0
TEST_01465,0
TEST_01466,2
TEST_01467,0
TEST_01468,2
TEST_01469,0
TEST_01470,0
TEST_01471,0
TEST_01472,1
TEST_01473,2
TEST_01474,1
TEST_01475,2
TEST_01476,0
TEST_01477,2
TEST_01478,2
TEST_01479,1
TEST_01480,0
TEST_01481,0
TEST_01482,2
TEST_01483,2
TEST_01484,1
TEST_01485,2
TEST_01486,2
TEST_01487,2
TEST_01488,2
TEST_01489,2
TEST_01490,2
TEST_01491,2
TEST_01492,0
TEST_01493,0
TEST_01494,2
TEST_01495,0
TEST_01496,0
TEST_01497,1
TEST_01498,2
TEST_01499,2
TEST_01500,2
TEST_01501,2
TEST_01502,2
TEST_01503,0
TEST_01504,0
TEST_01505,0
TEST_01506,2
TEST_01507,0
TEST_01508,0
TEST_01509,1
TEST_01510,2
TEST_01511,1
TEST_01512,2
TEST_01513,2
TEST_01514,2
TEST_01515,2
TEST_01516,2
TEST_01517,2
TEST_01518,2
TEST_01519,2
TEST_01520,1
TEST_01521,2
TEST_01522,0
TEST_01523,2
TEST_01524,2
TEST_01525,2
TEST_01526,0
TEST_01527,0
TEST_01528,2
TEST_01529,2
TEST_01530,1
TEST_01531,2
TEST_01532,2
TEST_01533,1
TEST_01534,2
TEST_01535,0
TEST_01536,2
TEST_01537,2
TEST_01538,0
TEST_01539,0
TEST_01540,2
TEST_01541,2
TEST_01542,0
TEST_01543,1
TEST_01544,1
TEST_01545,0
TEST_01546,1
TEST_01547,0
TEST_01548,0
TEST_01549,2
TEST_01550,1
TEST_01551,0
TEST_01552,2
